14.88,14.57,0.8811,5.554,3.333,1.018,4.956
13.84,13.94,0.8955,5.324,3.379,2.259,4.805
16.14,14.99,0.9034,5.658,3.562,1.355,5.175
16.63,15.46,0.8747,6.053,3.465,2.04,5.877
15.26,14.85,0.8696,5.714,3.242,4.543,5.314
13.89,14.02,0.888,5.439,3.199,3.986,4.738
13.74,14.05,0.8744,5.482,3.114,2.932,4.825
13.99,13.83,0.9183,5.119,3.383,5.234,4.781
15.69,14.75,0.9058,5.527,3.514,1.599,5.046
12.72,13.57,0.8686,5.226,3.049,4.102,4.914
14.16,14.4,0.8584,5.658,3.129,3.072,5.176
12.08,13.23,0.8664,5.099,2.936,1.415,4.961
15.01,14.76,0.8657,5.789,3.245,1.791,5.001
16.19,15.16,0.8849,5.833,3.421,0.903,5.307
13.02,13.76,0.8641,5.395,3.026,3.373,4.825
12.74,13.67,0.8564,5.395,2.956,2.504,4.869
14.09,14.41,0.8529,5.717,3.186,3.92,5.299
15.05,14.68,0.8779,5.712,3.328,2.129,5.36
16.12,15,0.9,5.709,3.485,2.27,5.443
16.2,15.27,0.8734,5.826,3.464,2.823,5.527
13.5,13.85,0.8852,5.351,3.158,2.249,5.176
15.11,14.54,0.8986,5.579,3.462,3.128,5.18
15.36,14.76,0.8861,5.701,3.393,1.367,5.132
14.43,14.4,0.8751,5.585,3.272,3.975,5.144
15.78,14.91,0.8923,5.674,3.434,5.593,5.136
14.33,14.28,0.8831,5.504,3.199,3.328,5.224
14.52,14.6,0.8557,5.741,3.113,1.481,5.487
14.46,14.35,0.8818,5.388,3.377,2.802,5.044
12.36,13.19,0.8923,5.076,3.042,3.22,4.605
13.22,13.84,0.868,5.395,3.07,4.157,5.088
12.78,13.57,0.8716,5.262,3.026,1.176,4.782
12.88,13.5,0.8879,5.139,3.119,2.352,4.607
14.34,14.37,0.8726,5.63,3.19,1.313,5.15
14.37,14.39,0.8726,5.569,3.153,1.464,5.3
12.73,13.75,0.8458,5.412,2.882,3.533,5.067
16.84,15.67,0.8623,5.998,3.484,4.675,5.877
17.26,15.73,0.8763,5.978,3.594,4.539,5.791
16.82,15.51,0.8786,6.017,3.486,4.004,5.841
16.77,15.62,0.8638,5.927,3.438,4.92,5.795
20.71,17.23,0.8763,6.579,3.814,4.451,6.451
18.72,16.19,0.8977,6.006,3.857,5.324,5.879
18.27,16.09,0.887,6.173,3.651,2.443,6.197
18.88,16.26,0.8969,6.084,3.764,1.649,6.109
21.18,17.21,0.8989,6.573,4.033,5.78,6.231
20.88,17.05,0.9031,6.45,4.032,5.016,6.321
18.76,16.2,0.8984,6.172,3.796,3.12,6.053
18.59,16.05,0.9066,6.037,3.86,6.001,5.877
16.41,15.25,0.8866,5.718,3.525,4.217,5.618
19.46,16.5,0.8985,6.113,3.892,4.308,6.009
18.85,16.17,0.9056,6.152,3.806,2.843,6.2
17.63,15.86,0.88,6.033,3.573,3.747,5.929
19.94,16.92,0.8752,6.675,3.763,3.252,6.55
18.55,16.22,0.8865,6.153,3.674,1.738,5.894
19.38,16.72,0.8716,6.303,3.791,3.678,5.965
19.14,16.61,0.8722,6.259,3.737,6.682,6.053
18.96,16.2,0.9077,6.051,3.897,4.334,5.75
19.15,16.45,0.889,6.245,3.815,3.084,6.185
18.89,16.23,0.9008,6.227,3.769,3.639,5.966
16.17,15.38,0.8588,5.762,3.387,4.286,5.703
18.75,16.18,0.8999,6.111,3.869,4.188,5.992
18.65,16.41,0.8698,6.285,3.594,4.391,6.102
17.98,15.85,0.8993,5.979,3.687,2.257,5.919
20.16,17.03,0.8735,6.513,3.773,1.91,6.185
17.55,15.66,0.8991,5.791,3.69,5.366,5.661
18.94,16.32,0.8942,6.144,3.825,2.908,5.949
15.38,14.9,0.8706,5.884,3.268,4.462,5.795
16.16,15.33,0.8644,5.845,3.395,4.266,5.795
15.38,14.66,0.899,5.477,3.465,3.6,5.439
17.36,15.76,0.8785,6.145,3.574,3.526,5.971
15.57,15.15,0.8527,5.92,3.231,2.64,5.879
13.34,13.95,0.862,5.389,3.074,5.995,5.307
12.49,13.46,0.8658,5.267,2.967,4.421,5.002
10.79,12.93,0.8107,5.317,2.648,5.462,5.194
11.83,13.23,0.8496,5.263,2.84,5.195,5.307
11.18,13.04,0.8266,5.22,2.693,3.332,5.001
11.36,13.05,0.8382,5.175,2.755,4.048,5.263
11.19,13.05,0.8253,5.25,2.675,5.813,5.219
11.34,12.87,0.8596,5.053,2.849,3.347,5.003
12.13,13.73,0.8081,5.394,2.745,4.825,5.22
11.75,13.52,0.8082,5.444,2.678,4.378,5.31
11.49,13.22,0.8263,5.304,2.695,5.388,5.31
12.55,13.57,0.8558,5.333,2.968,4.419,5.176
11.24,13,0.8359,5.09,2.715,3.521,5.088
11.4,13.08,0.8375,5.136,2.763,5.588,5.089
10.74,12.73,0.8329,5.145,2.642,4.702,4.963
11.41,12.95,0.856,5.09,2.775,4.957,4.825
12.46,13.41,0.8706,5.236,3.017,4.987,5.147
12.19,13.36,0.8579,5.24,2.909,4.857,5.158
12.89,13.77,0.8541,5.495,3.026,6.185,5.316
11.81,13.45,0.8198,5.413,2.716,4.898,5.352
10.93,12.8,0.839,5.046,2.717,5.398,5.045
11.27,12.86,0.8563,5.091,2.804,3.985,5.001
10.82,12.83,0.8256,5.18,2.63,4.853,5.089
12.8,13.47,0.886,5.16,3.126,4.873,4.914
12.79,13.53,0.8786,5.224,3.054,5.483,4.958
13.37,13.78,0.8849,5.32,3.128,4.67,5.091
12.76,13.38,0.8964,5.073,3.155,2.828,4.83
12.38,13.44,0.8609,5.219,2.989,5.472,5.045
12.67,13.32,0.8977,4.984,3.135,2.3,4.745
11.18,12.72,0.868,5.009,2.81,4.051,4.828
12.37,13.47,0.8567,5.204,2.96,3.919,5.001
11.23,12.88,0.8511,5.14,2.795,4.325,5.003
13.2,13.66,0.8883,5.236,3.232,8.315,5.056
11.84,13.21,0.8521,5.175,2.836,3.598,5.044
12.3,13.34,0.8684,5.243,2.974,5.637,5.063
