-5.04016192262482,4.76099365232608
-4.99878278872412,4.76165472979438
-5.81757877152348,4.61537881353776
-5.23714426500374,5.3130952637665
-6.32842113423237,3.48410104969138
-5.64756741858775,4.37704148897102
-4.38575053669,5.37382913389645
-4.77485147047891,4.03814109780508
-6.38722486540358,3.7203979305637
-2.68917447055927,7.5504689505965
-5.66168380608449,4.02367486335341
-3.33559455010732,6.52202331325318
-6.83771261426185,4.64199392883722
-5.63700654830626,3.97934663241785
-5.17312288306181,4.68446290461281
-5.98720363025812,3.17371268845834
-4.80864225616709,5.95183196516136
-2.58172126979941,7.72897818095932
-5.13858268222861,4.69648257608529
-4.5313033894263,6.02710097969208
-6.55914170938604,3.21552810750565
-5.06066906028403,4.03196220288044
-4.37909867113147,5.62628964317899
-4.59044752409523,5.29828975420185
-4.42245613527433,5.76819643606281
-4.68715264301846,4.92752082563237
-4.50787261409081,6.08862272946226
-4.43151163167732,5.91577955467632
-4.6659216297631,4.90529340813108
-4.6388183503496,5.70982429393037
-5.38763119246832,3.65011137731548
-5.4143120098702,4.58525122044846
-3.56130879016179,5.65003288832163
-2.36917771280081,7.23214772177757
-3.00959626901512,6.55620639092135
-5.95387117667592,3.97315591288497
-6.35391958427843,4.53739842144197
-3.62369125941037,7.20241091868209
-5.43114815327988,5.21263984294005
-5.53467915818776,4.13604875213377
-4.00534887991234,4.94627613598774
-5.25788601795927,4.90423912360146
-4.89643659600816,5.19164754258777
-5.20636478425638,4.30912406122552
-5.37915926821529,4.70873557384163
-5.75853928920722,4.16564053888499
-4.15886215857074,6.37909089021174
-6.84637797259518,3.91343571670852
-6.18725176367348,3.53494298046002
-6.95723309905549,3.27204654427225
-4.7627397357354,5.55910322679876
-5.1272649800753,4.86847449047808
-4.98661910859272,5.40704656044312
-4.82525181723162,5.56304052264085
-4.85684955207861,5.32283963213727
-2.99610048497905,7.03033856219876
-5.03986402414923,5.11747768311114
-4.54812819009179,5.29155179906269
-6.55844582389434,4.18158581496124
-5.77724619477437,4.70669868350947
-4.93936740478251,5.10390054206673
-6.51798391670301,3.35723395633124
-6.8330414593078,4.13872727104906
-4.86539933034826,5.18805330903983
-5.1210458157424,4.62493236000434
-3.57357712547023,6.5211629156402
-3.3341305906497,5.92033489756798
-4.28246688509645,5.54491564565141
-4.32338894800089,5.86349413606533
-4.16194494366705,6.21807278001569
-5.31113754491807,4.45696488060823
-3.87510110900873,6.12496300565042
-4.16233327053706,5.08768125146709
-5.06047954475665,5.14741748221104
-4.84712163161476,5.14687216278907
-4.97756272868791,4.50242833683212
-4.6120105381626,5.67121469945096
-6.13019786627841,3.42471680884615
-4.29757875001133,5.61557178409819
-4.91505193983342,5.40285200031874
-5.1496736830493,4.93806796162596
-6.76300094753423,3.64135664737644
-4.94149585994703,4.85665633776484
-4.85399710422691,5.28438738798486
-4.17632873546574,5.90926697372998
-4.84357447016113,4.84130964689879
-5.10374353080894,5.15858121446569
-5.89112842813582,4.14244339573839
-4.93011193900515,5.52671611776578
-6.55046253887851,3.96652059723734
-5.36667715927145,4.86784305170052
-6.79728899511672,3.5274132711776
-4.83105023059209,5.52564406330227
-3.70841452721985,6.27387001071148
-5.42678855288787,4.84642266063883
-5.89453558348932,4.59802728379949
-6.25455362295073,3.65660171034143
-3.86108627976648,5.5098433736405
-3.45350201655635,6.32551789334685
-6.7669586011096,3.32580338741394
-6.8852621216743,3.86953896162578
-3.6981916688796,6.07324516568868
-5.05046052059256,4.26597717683717
-4.276908050594,5.83125830483955
-4.84103150109273,5.45733007490608
-4.42381537026117,5.82108742163748
-5.56274980118502,4.5260645520551
-6.85601065129044,3.48298784705767
-4.64783035063995,5.06643978850516
-4.63932272233683,5.3206032608888
-5.3639026687931,4.74424092269154
-3.47242357100815,6.56926808212893
-5.70323602848958,3.93714214424264
-4.34692778152932,6.03551141381673
-6.34197922977551,3.38584703512918
-4.31147171536614,5.34350879940437
-5.19439662817183,4.39622007973846
-6.09439907655146,4.64999513915818
-4.87948329864579,5.09230397660327
-5.41364502923397,5.31382930633484
-4.26974229500915,6.31689502169628
-4.04541046981128,5.70991416906362
-5.68381342708747,3.7009522240832
-7.25017419172639,2.89606041399623
-5.33813716087264,4.20738083923969
-4.66432569111796,4.29630645400883
-4.65373949100036,5.476968409051
-5.55151732626008,5.014905083938
-6.40970138237044,4.01793781124643
-5.06157472884449,4.6432929079179
-6.10326809419355,4.51401203046612
-6.54025317542724,3.76215983024862
-3.25567599185225,6.44026834641048
-5.57413844978333,4.82614936502687
-5.30337535147579,5.00095363287614
-6.49399453741619,3.6138666417126
-5.51741615010637,4.50901543218732
-4.40945825123081,5.21731546924284
-5.14561161462464,4.38374392777114
-4.82180386393371,5.58938853788938
-5.96145602316747,4.45636131751155
-4.01994833384363,6.40557632726288
-3.75407524848664,6.42266146928288
-5.99847500524409,3.6563416448632
-4.85992853681379,5.24411675976366
-6.6409212947088,4.1903646427574
-6.49594774922172,4.31461569024576
-6.00613245599374,3.75437332605377
-2.74019146571011,7.13703310246551
-4.39351543440766,5.50796090456617
-6.59196404322935,3.91286064527392
-5.32622597521373,4.62126029557591
-4.36076061936103,5.272011226973
-5.00653351223117,6.10873232416593
-5.69183227031806,3.64489084448917
-5.46583182552695,5.19391510415808
-5.01155581752419,4.49267647192561
-4.63526035686555,5.26294827783816
-5.01955397703453,4.91166598158155
-5.09308191560511,5.19971994165006
-4.24580695715864,5.83165670637665
-4.55232887201233,5.49488104037192
-5.32003855146678,4.72202529501663
-5.47729057351373,5.43570526083947
-3.76195499129288,7.03001677072359
-3.99717026996727,6.06260663625221
-4.88434077297585,4.912510067659
-4.40136351771433,5.63424895975272
-4.19355583544861,5.97505513934542
-6.74246069299888,2.19761090959458
-5.48689156587326,4.31137599619962
-4.25589642012846,4.72387616906541
-4.90310628458731,5.48934545091459
-4.4985685545221,4.9599602157244
-3.8501959319618,6.50082968165351
-5.42351210539957,4.14402389192
-5.46815511064108,4.41214553115449
-4.45695369337973,5.57974842159409
-4.35557665636212,4.9020584730876
-5.40838722279608,4.78763112408079
-5.54900303809703,4.34139464024395
-4.90830129255772,4.83408809339149
-5.81643679079102,4.80506892655024
-2.96553178934748,6.99945328657826
-4.1556316719581,5.70738422227103
-6.5339809040937,4.1871031984521
-3.29971646292755,7.21696887062403
-7.26460493138085,3.06330420649873
-4.737837930364,5.55861315023248
-5.14859464854899,5.52395607880891
-4.35238241361043,5.40366721651491
-5.83011648823259,3.95444104315694
-4.50200549613195,5.04896562106928
-4.46261514481237,5.07101071789364
-5.83078626656767,4.58560135969749
-3.75169319434279,6.49234374796561
-5.14386231321493,5.20398399242142
-5.61359047437137,4.71000217066548
-4.1931634821565,6.05220662961713
-5.53206023801816,3.93615942881723
-1.69126742519714,-4.44206231126248
-3.7756088711011,-3.31039275031324
-4.61775503248985,-4.67224138521024
-5.16238846477976,-2.86007696286658
-3.76433589731019,-3.39092932609883
-5.75404110553336,-4.21767997221946
-3.31496360281187,-4.32692860661058
-2.76207580407397,-4.4833328013933
-4.60453714040581,-2.75581379939653
-4.2794426816602,-5.04817661056349
-6.15850359068163,-3.09459809160021
-3.06169031046205,-5.15082223174305
-3.13308334047878,-3.9109912125875
-4.05825459017301,-4.88878985829851
-3.36753018237066,-2.44165001834121
-3.84353753249258,-4.52468941680989
-4.57588440115766,-2.26383722190569
-3.90389087305208,-4.04582056063595
-4.9564183195662,-3.5763712424027
-5.62126580821175,-4.29263171656527
-4.45003266921477,-3.71759767625441
-4.1675848570432,-3.20871062961096
-2.8199335937779,-5.28205110100315
-3.89711658556203,-2.28716149510827
-2.62611362519998,-3.80961882774956
-4.48917480968828,-3.4759602936164
-4.0838048630872,-4.30015714020341
-4.61525320253423,-4.74142861875226
-2.96749168951443,-3.27537347826208
-4.00795786275484,-3.34204011409672
-5.18758897753821,-4.63233817206415
-5.0135391355428,-3.61935017417173
-4.2235523807619,-3.01260293591774
-3.22334930891175,-3.85077248475473
-3.88161920066426,-3.6732384090879
-3.18449114731229,-4.73896520865674
-3.94538063756763,-5.49526631847261
-3.13549112935165,-4.42696194496847
-4.5941684829267,-4.00156076201644
-4.21217695201268,-3.59076298646574
-4.94783632902203,-3.53709181088408
-4.54274713731007,-4.4023840715489
-3.22989317355876,-4.98988389805959
-6.15906060202413,-4.93224282184693
-2.68346987088655,-3.86776387332912
-2.56908171214902,-3.43796445833684
-2.72527297662229,-3.88117399205432
-4.60936896236809,-4.06598513802523
-3.12720568014343,-2.64806262542748
-4.49962358708468,-3.95517988531427
-3.99892307308217,-4.11377466629596
-2.51777709857624,-3.5347483386682
-3.78165315306079,-2.48285326489212
-5.89614823984223,-5.00856250502827
-3.92536830844209,-4.01598695366305
-4.56511829602352,-3.89954618645363
-4.39566050999694,-3.00520805862014
-2.31659438311689,-5.33217621982752
-3.84705615041977,-3.78948624710034
-5.36004988379657,-3.27109850466362
-5.22089644528154,-4.93167738604884
-3.70950548873423,-3.46690272817355
-2.62493430874706,-4.67953526282393
-4.20083842723548,-4.77962361189897
-2.90249913893764,-2.05689387237477
-3.4752818703157,-6.72032069845174
-3.61453414067608,-4.82307373692223
-2.69763184324284,-2.47142920055252
-5.04029864897529,-4.9614747023758
-4.05766530793129,-2.66153923207025
-3.95755604633877,-2.56629773531441
-4.41177589057947,-4.89985883745392
-4.4539525792905,-3.86356356122115
-2.76167705561758,-5.246808333463
-4.26372507929821,-2.85803471594793
-4.26230899828376,-4.47185634064186
-4.12813679554415,-3.91349807133758
-3.98270846024503,-3.46978317416919
-2.7280645493251,-3.61528405563905
-6.18721075359601,-3.71136990504302
-4.19907521389127,-4.49489740576973
-2.22091373577943,-2.58262355639714
-4.60280092022919,-5.04121345087281
-0.994136065609488,-4.289090692967
-4.13208086535168,-3.42360898226316
-5.24857063523181,-4.79056887529746
-2.41129460693711,-5.14877874714345
-5.57174808193712,-6.24292976287337
-3.46253646978837,-4.58630233843375
-4.94090184884315,-3.84732527730122
-4.79345315367968,-4.73635758320954
-4.36925307522966,-3.56246416016641
-3.49176846924607,-3.81292917251692
-2.84027483332716,-2.04048705313596
-5.22597202644315,-3.57311393395752
-2.55348646920184,-3.52077017957619
-4.47964666456155,-4.43132776098777
-4.96324079842391,-3.35663005407323
-3.63641404057074,-3.91444540186169
-3.85775239391164,-4.81574463329528
-5.0986522426779,-4.68806273908057
-5.2914445346001,-4.29120814529375
-4.50741432773753,-4.37193230155362
-4.82288861739556,-3.80921007060067
-4.51941088525359,-3.13761084207434
-3.06366238395698,-3.23405429141129
-4.83784585106835,-4.29381221267419
-5.91019433012656,-6.28415701662855
-2.69625482434663,-2.14811296294545
-4.42235130515045,-4.53166048595522
-2.93918880782714,-4.13379171928053
-6.3990873842819,-4.62568446448448
-3.47585649502822,-4.961087074538
-4.49308032094368,-2.37595057892619
-3.36067344437377,-4.62227427167321
-3.00455925685274,-5.50705927295598
-3.64287918979119,-3.8583503868959
-3.5347637480859,-5.24256293361497
-3.28852614886862,-4.35265853306882
-5.30390606071118,-4.05472853779182
-5.06432635064705,-4.27948913473203
-2.82645728729345,-2.79000080371141
-3.60332358214255,-4.65560623154042
-4.06993509625854,-4.09092231395511
-3.60540439628316,-3.47982643920929
-5.62655968458635,-2.71463294218659
-5.54481343614864,-3.06560689211908
-3.16790953625329,-6.17600501001863
-4.26726883672722,-4.64492738603346
-4.02342544938214,-3.36674298541101
-4.53956726118151,-3.82534774153053
-4.66696300872849,-2.04308875640705
-5.44651397319625,-3.79028125203902
-4.61148409128798,-4.94812490706822
-3.5930666508017,-5.03648633514953
-3.19717388853012,-4.36221477064554
-3.9422652783482,-3.26007129642576
-4.56685943540189,-4.03566736148166
-3.87395219965052,-3.97318040825857
-4.17930145340482,-4.03304089868778
-3.3474106469364,-4.12261799257595
-6.22982307634517,-3.31295542490211
-4.15923788578977,-2.60436351973908
-3.48934013632909,-4.1166987855454
-3.36238697068073,-3.61989011299953
-4.85402211450252,-4.92504387227312
-5.60368232217349,-5.74291849606251
-4.45499371721679,-2.87904552943378
-3.13489768472724,-3.7200313672335
-2.87893801106774,-4.20037788782018
-3.01104696708101,-4.29051873081222
-3.54671654977032,-4.42940101615106
-4.36935227778545,-3.36175810572153
-3.58979685477084,-6.09725012064769
-2.51114703139079,-3.43115519909351
-4.45634978231291,-4.71590997052514
-2.71087882381119,-4.62650444499361
-4.45549363911549,-3.43289107027028
-4.26089564965831,-2.76080537876099
-2.69636026376546,-2.94375951535081
-3.86118498254441,-3.0843419999123
-4.02638459660357,-3.71880248308678
-4.04311151397199,-3.92702892377619
-4.14334989056874,-3.76410195599846
-2.14346307376801,-3.91235373268982
-2.24742939335599,-1.70388269899022
-4.04822506542027,-3.97931191906851
-2.39209583422909,-6.01228814370146
-4.11766399724113,-4.60827922985951
-3.83442716422764,-3.61480648399452
-3.78354236595083,-4.06695780913652
-3.47753571331116,-3.12831338506758
-4.90948257961026,-4.99705552019393
-5.31589618632946,-3.74811155538145
-5.17876024236387,-4.47241141963249
-4.46649469937226,-3.4649269462295
-2.43613574257022,-6.25771620916125
-3.31954355343659,-2.93208475218532
-5.22282073311754,-2.49929540573775
-3.70169020237197,-4.14846409541612
-3.09199120468547,-4.48950116621583
-4.72104435959931,-4.27917353190815
-2.48137688728936,-4.76469481362731
-3.38262290494304,-3.8814240378115
-4.94267829007599,-2.90199780461708
-5.30670147989677,-3.0120323819787
-2.87081848601639,-4.39333987064717
-3.65349484475948,-5.13227606376925
-4.96406619119891,-4.67686468552532
-6.45779969949735,-4.27836808360594
-3.65308685469358,-3.89524246290176
-5.71024425056208,-4.63153823260082
-5.07829464762955,-4.16558555979233
-3.80427306126605,-4.47453760330044
-3.78856893862218,-4.25956585294998
-5.37070806639057,-3.46251422990092
-5.15986970190601,-3.24936105938897
-2.67839589366388,-2.74019573351592
-4.8964893614226,-5.94220998236481
-4.3423530378407,-3.47057769477416
3.96884986555088,3.64214147882175
4.33983013545029,4.69078051170881
3.8795860380537,4.20954509819821
2.94301059460324,4.17678946061691
4.19783600445774,1.60545625223402
5.16147302938193,4.75538120236925
3.13071446904068,3.08265009095594
3.64275512881565,3.36513126480439
3.81374567441191,4.01418769730875
4.98907810761598,4.85561947212116
3.97539393405672,2.49399168556762
3.71164104297223,2.5216995975038
3.97995862232046,3.49977507329362
2.50656409428514,5.13712357505767
2.50723600789785,4.16828677745177
5.39299471579208,4.13086657318385
3.53665701072355,4.886682425287
3.49559842890852,3.25906383709328
4.1846982908113,6.19943132115009
4.8810219799111,2.47371852790138
2.6813491076909,2.52918866985869
3.93293809005752,4.07101938982918
4.74654962431222,4.22276917663361
3.94632012063516,5.46400064000089
3.49300032457236,3.31722054134813
4.97926481319688,4.26419587400222
3.64912599742858,4.07444417477503
3.27548326119388,3.59122855004815
3.4706481413236,3.37463524861957
3.80688807959562,3.87131923540002
3.01325906250703,3.48986919310726
4.15474442818635,3.76563030510954
4.75661824771869,4.57572079461284
4.94265867858247,2.21316521085461
4.57964404973841,4.07231935692953
3.30530134699347,2.32468930959123
