-5.43377029378997,4.45840128678526
-4.8988074674398,5.38983983404773
-4.33358260822266,5.39236145585856
-4.34758802263711,5.35499247311025
-3.69075317192126,5.64460830393502
-6.64302462319444,3.74033518225318
-5.9746151747887,4.78479144439019
-4.57341067288205,5.06062859614249
-4.87494929393905,5.27958717075412
-5.59855588091488,4.5153887432215
-5.10933991222044,4.73223286858284
-5.10514937125058,5.05424614280726
-5.54260640583387,4.39245061168545
-5.5303242228468,5.17762413457906
-6.08567978557223,3.22360168322849
-5.30555744333217,4.66047376402825
-4.6760251078695,5.56820655713082
-6.1743541300615,3.64513760615957
-6.49627488638103,3.37117571238194
-5.26177501881717,4.64555553563628
-4.65363662831511,5.71363928339247
-5.17953714049394,4.89122541370672
-3.47254262109,6.29737193610893
-4.48015799707049,5.09971004939131
-4.94226953562664,5.68899373553681
-6.64339142888715,3.70885026099929
-4.69860323605738,5.75890197828391
-6.98494845139105,2.82816947725577
-5.191108731507,4.20021983815783
-6.06020203844496,3.8259457892948
-5.02502666845503,4.08327825677868
-5.3834767520006,5.33509411331174
-3.33792048487205,6.7066322098439
-6.42251716537851,4.37725420636481
-4.80987198660148,5.57341769898481
-4.51053684297922,5.3093598455073
-4.88931264646642,5.31473780664906
-5.66320019954108,4.09348929829542
-4.59259276671635,5.82587619144775
-3.61075410495222,5.94720496942789
-5.72801737283329,4.2221049397338
-5.72588532178125,4.73914924413368
-7.3315002198049,2.40296560724258
-5.69638658107243,4.405283253875
-4.81185200254469,4.71350370029414
-4.86289156593862,5.70671501694192
-4.45561683807331,5.40395998693289
-6.22221483330404,3.20598494950972
-4.55633766279834,4.97322872196802
-4.72117432755956,4.78420970074872
-4.37915561706786,4.76406579062696
-4.04867665189084,6.35572314701558
-5.4351183455654,4.52078496645201
-4.20395159047029,5.9848504406259
-5.05201968872219,4.98020077232693
-6.2440262524615,4.63781205781889
-5.29592195501835,4.29205469944285
-5.11615594804206,5.40440603656156
-6.53054330761837,4.30010150228112
-4.19003484324307,4.71080605977503
-4.80648976350188,5.02663060602246
-4.7246513185622,5.44371872831797
-5.43606095311911,5.01247404396821
-4.60488155081876,5.58036371349704
-5.49330643862314,5.11565084614764
-5.13439822390427,5.36676085161345
-4.89450512525193,5.19483751967019
-4.84534028823023,5.35696917646621
-4.57445520089905,5.31679177803838
-5.49857055608894,4.56162806764948
-5.52050979812482,4.10832344568177
-3.72065771746147,6.20364900430555
-4.67117052072627,5.64171754215067
-6.80921864576125,3.23870477090365
-6.23070733804845,3.44159276397245
-4.27218193580051,5.00353976345613
-5.36499602471041,5.05703338842977
-5.3254310040282,4.18224575879755
-3.94005580917127,6.52502976203715
-4.56567817591435,4.61149385521913
-5.54191027726714,4.61015785103636
-5.47928420573232,4.37719997101519
-4.78621973891669,4.85467421152834
-4.28206633219732,5.28300335274962
-6.32310710663541,3.89918384173589
-5.1547176550062,4.43231261606624
-5.78123968626423,3.62772078826737
-4.17231460210408,6.38832007085184
-4.21880223364597,4.84216292198671
-5.49452949099976,5.20143256801084
-5.3948673815427,4.07850132381649
-5.75325813005308,4.01347385722855
-5.546575437612,4.60329445533164
-5.00528649847293,4.70816909494837
-4.53949425253069,5.35799282515681
-5.02537709227309,4.33510295426777
-4.44226939550169,5.61465659646158
-5.74747983502632,4.90975497824922
-4.86229820440075,5.44040080207557
-4.42835282736212,5.01265482979556
-5.60111511025975,4.69829427529478
-5.77446175815272,4.38751311431269
-6.12567419471658,3.97237919771284
-5.05478198012075,4.59929735343974
-5.55998829261517,4.39791009220797
-4.92526193003393,5.72042100216659
-5.83847634528035,4.41290419374973
-4.48246536335678,6.22724521973894
-4.21885126958166,5.88078091464104
-6.3071008629981,3.80421772505086
-4.61982691790996,4.9756060093502
-4.71776930768868,5.05087542541962
-4.09090462072081,6.46120647235095
-5.68399558760836,4.18549688189843
-3.74297449474351,6.47399560553788
-5.5020116292329,4.82909445779463
-5.12170595990301,4.74352793932898
-4.01881019631357,5.43449423608945
-3.49267562067747,6.37889252017187
-3.93289851920502,6.07605631159165
-5.78863785825927,4.02569210568705
-3.8151320761572,5.87476979951284
-3.2459514788773,6.52154308147988
-5.38415362930681,4.53370710187322
-4.32624718907478,5.45869347884573
-4.7844273204738,4.9758077596469
-5.25999687625549,5.45932408769188
-6.23659081066542,3.49204723646644
-5.23246483018462,4.5825495331778
-5.05044149802966,4.95894216569966
-4.64063795374739,4.94970485817026
-5.46540903373496,5.23756312684969
-5.87663604353016,3.73172829667102
-4.03094542504616,5.62732923360154
-4.7600297544436,5.21289023279247
-3.36884428857502,6.93153620084668
-5.29798776538884,5.18689433157639
-6.01275610846884,4.20256583817399
-6.24841753827482,3.72570227873043
-6.58733846875707,3.85361734134794
-5.69747685961327,3.53612277489015
-6.54746557506436,3.96727849364785
-5.38648438716231,4.6004552758948
-4.73228925494455,4.76854641327993
-5.75476167768899,4.6004069823001
-4.12580831450806,5.49324341136418
-2.94725016442797,6.76367130624556
-4.26355976637824,5.48670302830768
-4.48337346975007,4.76875652772884
-4.15391987561466,6.05846512883869
-4.44425899043449,5.52856648750702
-4.52866049744806,6.23135011964905
-6.51272356709724,3.39666312220691
-5.81394185424831,4.46893938376321
-6.02953914362577,4.28447587507605
-6.10867836197769,3.9252276094137
-5.86556970239608,4.64397276486053
-5.84141652230261,4.15405624678257
-5.61141731390925,4.45254046718182
-4.97097755109446,5.91293165352379
-5.02358538742421,5.42671856880676
-4.0565808644068,5.20810761978731
-6.61598874761975,3.36469258433332
-3.9468207224909,6.39653549065275
-4.82063208991449,4.56544729044871
-5.47169752132293,5.00361690449058
-3.73158023105146,6.7794576776752
-5.09570631271356,5.4249404800715
-5.55469923684298,4.80252656857022
-5.55081644182428,4.53105552081313
-5.74502764273229,3.49205996950506
-4.98580958581356,4.7647966112562
-4.72070482799978,5.33469215333628
-5.44968439986998,4.47307965512562
