5.222033500671386719e+00,-5.239669322967529297e+00
-4.306175708770751953e+00,-4.232122421264648438e+00
4.586270332336425781e+00,-5.482045650482177734e+00
-6.406452059745788574e-01,-8.238255381584167480e-01
5.721427917480468750e+00,-4.261825561523437500e+00
5.403774738311767578e+00,4.027080535888671875e+00
-4.190526008605957031e+00,-4.035151958465576172e+00
4.461658000946044922e+00,3.902668952941894531e+00
4.352041244506835938e+00,-4.324018478393554688e+00
5.052530765533447266e+00,-4.430347442626953125e+00
-3.942207098007202148e+00,-3.901642799377441406e+00
-4.646259307861328125e+00,-3.955248117446899414e+00
-4.218315124511718750e+00,-3.646072149276733398e+00
-1.547913532704114914e-02,7.852012515068054199e-01
-4.904199123382568359e+00,-3.228409528732299805e+00
5.468719005584716797e+00,-5.693709373474121094e+00
-5.827685832977294922e+00,-4.235433578491210938e+00
4.243122577667236328e+00,4.564550399780273438e+00
5.285625457763671875e-01,-1.796767711639404297e+00
3.340857505798339844e+00,3.670300960540771484e+00
-5.174959897994995117e-01,-2.804959118366241455e-01
-4.925929475575685501e-03,-1.959365904331207275e-01
1.459009349346160889e-01,4.625021815299987793e-01
-4.646753668785095215e-01,4.644963741302490234e-01
3.844253778457641602e+00,3.834140300750732422e+00
4.598270893096923828e+00,4.194921970367431641e+00
3.519950628280639648e+00,3.759259223937988281e+00
5.553324222564697266e+00,-4.631552219390869141e+00
5.408956527709960938e+00,-5.620545864105224609e+00
4.460151672363281250e+00,4.591190338134765625e+00
4.831786632537841797e+00,-5.264553546905517578e+00
-3.802226305007934570e+00,-3.865693807601928711e+00
-5.066600322723388672e+00,-4.901437759399414062e+00
5.033699035644531250e+00,-5.186931610107421875e+00
-4.021057128906250000e+00,-3.438132524490356445e+00
4.404125690460205078e+00,-4.831735134124755859e+00
4.242817401885986328e+00,4.321958065032958984e+00
5.733467102050781250e+00,-5.241906166076660156e+00
4.910219192504882812e+00,-5.416740894317626953e+00
4.843219280242919922e+00,2.730966329574584961e+00
4.535484313964843750e+00,4.333577632904052734e+00
4.006899356842041016e+00,3.993312597274780273e+00
-4.130038738250732422e+00,-4.282019615173339844e+00
3.289188146591186523e+00,3.687052249908447266e+00
-3.987799406051635742e+00,-5.418504238128662109e+00
-3.746422767639160156e+00,-3.682572841644287109e+00
-4.425836563110351562e+00,-4.165402412414550781e+00
5.774050354957580566e-01,2.743857800960540771e-01
6.157719135284423828e+00,-5.298819541931152344e+00
4.144472599029541016e+00,3.520346641540527344e+00
4.524573981761932373e-01,1.056759715080261230e+00
4.228849887847900391e+00,4.059026718139648438e+00
5.093634128570556641e+00,3.488962411880493164e+00
-3.894508600234985352e+00,-4.396033763885498047e+00
9.878628700971603394e-02,6.240517497062683105e-01
4.046926498413085938e+00,4.130307674407958984e+00
4.882792949676513672e+00,4.218688964843750000e+00
5.543626785278320312e+00,-3.879464626312255859e+00
3.981438159942626953e+00,3.337229967117309570e+00
3.778119325637817383e+00,4.143749713897705078e+00
4.082613945007324219e+00,3.547777414321899414e+00
4.629456043243408203e+00,3.906385660171508789e+00
4.397954940795898438e+00,4.208901405334472656e+00
3.663052797317504883e+00,4.965113162994384766e+00
-2.088278234004974365e-01,-1.535746008157730103e-01
4.554700851440429688e+00,-4.481338500976562500e+00
6.249410510063171387e-01,9.280130267143249512e-02
3.560012340545654297e+00,3.016715526580810547e+00
5.581637859344482422e+00,-5.762290954589843750e+00
4.818618297576904297e+00,-5.232396125793457031e+00
-4.308540344238281250e+00,-4.395131587982177734e+00
-4.267838299274444580e-01,-1.949609816074371338e-01
5.925808906555175781e+00,-5.443737983703613281e+00
-4.066233634948730469e+00,-4.469577312469482422e+00
4.318706989288330078e+00,4.494734287261962891e+00
-3.629868030548095703e+00,-3.787145376205444336e+00
6.238695621490478516e+00,-6.218410491943359375e+00
-2.720707893371582031e+00,-3.859107017517089844e+00
5.632670879364013672e+00,-5.642451763153076172e+00
-4.600229263305664062e-01,8.826001430861651897e-04
-4.278602600097656250e+00,-4.481884956359863281e+00
-3.462666511535644531e+00,-3.636927843093872070e+00
-5.320864677429199219e+00,-4.281318664550781250e+00
5.277669429779052734e+00,-5.978118896484375000e+00
4.695909976959228516e+00,-5.713315486907958984e+00
5.801916599273681641e+00,-3.702058315277099609e+00
-4.791037559509277344e+00,-4.040365219116210938e+00
4.249240398406982422e+00,4.170588493347167969e+00
-4.070484638214111328e+00,-4.412379264831542969e+00
3.786982774734497070e+00,3.819712638854980469e+00
2.909153461456298828e+00,4.324464321136474609e+00
5.405859947204589844e+00,-5.381507873535156250e+00
3.765269756317138672e+00,3.965518236160278320e+00
4.850324630737304688e+00,-4.495021343231201172e+00
-3.985232830047607422e+00,-3.566139698028564453e+00
3.758008956909179688e+00,-4.103309154510498047e+00
5.335566520690917969e+00,4.198020935058593750e+00
-3.988432407379150391e+00,-4.061018466949462891e+00
4.761636734008789062e+00,-5.382462024688720703e+00
-3.519821166992187500e+00,-4.867920875549316406e+00
3.836936950683593750e+00,3.923054933547973633e+00
3.473085880279541016e+00,3.855197429656982422e+00
-4.328587651252746582e-01,-1.992613673210144043e-01
4.827867507934570312e+00,-5.025302886962890625e+00
4.184639453887939453e+00,4.124362468719482422e+00
5.004391193389892578e+00,3.399801731109619141e+00
3.750100612640380859e+00,4.576028823852539062e+00
2.078966647386550903e-01,6.871573328971862793e-01
4.363990306854248047e+00,-3.617650032043457031e+00
4.030115604400634766e+00,-5.212059020996093750e+00
-4.044354915618896484e+00,-2.382265567779541016e+00
3.589936256408691406e+00,3.122960329055786133e+00
-3.730172634124755859e+00,-3.864634752273559570e+00
-2.571552753448486328e+00,-4.021461009979248047e+00
-4.395935058593750000e+00,-5.171082496643066406e+00
3.994397640228271484e+00,-5.185407638549804688e+00
-4.850143432617187500e+00,-4.280107498168945312e+00
-3.254008293151855469e+00,-4.559673309326171875e+00
5.612103462219238281e+00,-5.066324234008789062e+00
3.421236038208007812e+00,4.795876979827880859e+00
3.730921030044555664e+00,3.646462678909301758e+00
4.861029624938964844e+00,4.165360450744628906e+00
5.795831680297851562e+00,-4.821057319641113281e+00
-3.786710977554321289e+00,-5.061122894287109375e+00
4.013775825500488281e+00,3.488448381423950195e+00
4.178631901741027832e-01,1.156373992562294006e-01
4.015243053436279297e+00,3.678838014602661133e+00
4.609384536743164062e+00,-4.485901832580566406e+00
4.737155437469482422e+00,-5.305791378021240234e+00
4.226655483245849609e+00,4.978958606719970703e+00
4.758931636810302734e+00,-4.893544197082519531e+00
-5.864789485931396484e-01,8.846063911914825439e-02
2.955386400222778320e+00,3.825014829635620117e+00
-8.090546131134033203e-01,-5.742884874343872070e-01
-4.254590511322021484e+00,-4.545258045196533203e+00
-5.700732707977294922e+00,-4.393877983093261719e+00
4.062828540802001953e+00,3.746611118316650391e+00
-2.342356145381927490e-01,-3.750164210796356201e-01
5.921826362609863281e+00,-5.415229797363281250e+00
3.804598331451416016e+00,3.491007804870605469e+00
-2.968246459960937500e+00,-3.088003158569335938e+00
4.031092166900634766e+00,4.406477451324462891e+00
-4.695652484893798828e+00,-4.237137317657470703e+00
4.340359687805175781e+00,-4.774144649505615234e+00
3.750711977481842041e-01,-4.694201946258544922e-01
-3.139505684375762939e-01,-2.881452143192291260e-01
4.691040515899658203e+00,2.333584547042846680e+00
4.639189243316650391e+00,4.452394962310791016e+00
3.681036472320556641e+00,3.524627923965454102e+00
4.127380371093750000e+00,-3.638147115707397461e+00
4.051571369171142578e+00,3.727551698684692383e+00
3.770784616470336914e+00,3.913852214813232422e+00
4.155230045318603516e+00,3.955199241638183594e+00
1.042271107435226440e-01,-3.173219263553619385e-01
2.822360754013061523e+00,3.462178230285644531e+00
-3.595679998397827148e-02,-2.328925132751464844e-01
6.344535827636718750e+00,-4.412757396697998047e+00
3.605229377746582031e+00,4.607105255126953125e+00
6.170465469360351562e+00,-6.023762226104736328e+00
2.923462390899658203e+00,4.030572414398193359e+00
3.964230537414550781e+00,-5.487887859344482422e+00
-3.773874044418334961e+00,-5.202529430389404297e+00
4.175029277801513672e+00,-5.212396144866943359e+00
3.081517934799194336e+00,3.980008363723754883e+00
-1.044275951385498047e+01,-9.700763702392578125e+00
-4.966526985168457031e+00,-2.729925394058227539e+00
-3.089043378829956055e+00,-4.145211696624755859e+00
4.758989810943603516e+00,3.190952062606811523e+00
4.143420219421386719e+00,3.970405578613281250e+00
-3.352483272552490234e+00,-4.014053821563720703e+00
4.557181358337402344e+00,-5.014595508575439453e+00
-4.940660476684570312e+00,-4.979580879211425781e+00
3.473217725753784180e+00,4.522577285766601562e+00
4.314950942993164062e+00,4.161414623260498047e+00
3.485753059387207031e+00,3.374122381210327148e+00
-4.567369461059570312e+00,-4.222422599792480469e+00
-3.732764005661010742e+00,-4.130169868469238281e+00
3.255625247955322266e+00,4.125909805297851562e+00
-8.499621152877807617e-01,9.963645339012145996e-01
4.286633014678955078e+00,-4.551686763763427734e+00
-5.074796676635742188e+00,-4.219033241271972656e+00
4.648369848728179932e-01,-3.065557181835174561e-01
4.038765430450439453e+00,-4.624861240386962891e+00
4.289671421051025391e+00,-4.536048412322998047e+00
3.242096185684204102e+00,3.795584678649902344e+00
4.005970954895019531e+00,-4.976821899414062500e+00
-4.069064617156982422e+00,-3.474500417709350586e+00
-4.476781845092773438e+00,-4.207749843597412109e+00
5.096556663513183594e+00,-5.009409427642822266e+00
4.185250759124755859e+00,3.931134700775146484e+00
4.784267902374267578e+00,-5.403476238250732422e+00
-3.961086273193359375e+00,-3.265077590942382812e+00
-3.762347936630249023e+00,-3.146209955215454102e+00
3.810006856918334961e+00,3.759221315383911133e+00
3.005953431129455566e-01,-8.251106739044189453e-01
5.191236495971679688e+00,-4.447484493255615234e+00
-2.787373781204223633e+00,-3.796657562255859375e+00
3.818140983581542969e+00,4.831156730651855469e+00
-3.175021648406982422e+00,-3.462843894958496094e+00
4.563248157501220703e+00,4.052518844604492188e+00
4.497991561889648438e+00,4.178040027618408203e+00
4.838737964630126953e+00,4.143487453460693359e+00
1.374280214309692383e+00,3.240738213062286377e-01
2.934467315673828125e+00,4.241575241088867188e+00
3.815385341644287109e+00,3.660135984420776367e+00
5.682134628295898438e+00,-5.081569671630859375e+00
4.304840564727783203e+00,4.580060958862304688e+00
5.232141494750976562e+00,-5.537280082702636719e+00
4.087864398956298828e+00,4.842727184295654297e+00
4.196239948272705078e+00,4.499590396881103516e+00
5.241193771362304688e+00,-4.923852920532226562e+00
-1.948381662368774414e-01,-1.711732149124145508e-02
3.954609632492065430e+00,5.093149185180664062e+00
3.142005205154418945e+00,3.381110429763793945e+00
5.098536491394042969e+00,-4.011118888854980469e+00
-4.323672771453857422e+00,-5.209844112396240234e+00
4.580467700958251953e+00,3.264027118682861328e+00
